"RippleX", "RippleZ", "RippleY"
5.013676090966679,3.8791845794450874,0.14846780461871478
6.666473898544215,7.942186074441617,2.3769404461938852
9.22496313268282,3.7927053302333413,3.298924227979779
7.44868742869313,8.772382903707763,0.02524605049590418
8.60230536959807,5.440762134851125,2.8588142775893166
8.483911442354326,4.36016730545365,3.848253815050468
4.558307238217141,5.058227537574948,0.011463646245518093
4.362535397396781,0.8781092129997226,3.8040636930534504
2.713132840257705,2.086287123859454,5.979302268354161
6.341098160916287,4.466409660972312,1.1732506722313165
9.488335098167815,9.356965679227848,2.619517863347914
7.351933459675168,0.0010486967405998193,0.4628553177972479
6.219806244516316,9.140868126620688,0.6143172978467076
5.771281065350444,1.6622963533270763,0.5158379297502502
4.661783318162489,1.6088575838007901,2.666537835344665
5.438816385346832,9.60914184985083,0.6447424305462548
6.261557877314309,5.6452327251990475,2.6838222684826616
8.030695435085502,0.24232426983800903,1.781355454946939
1.7160812437249418,5.223638518054463,1.4025349039729778
2.7966456236671497,4.192515716518632,2.4137114691453028
0.5213647261704979,1.6638401645559153,8.305838626462686
8.933807048244681,4.891535262252152,2.8426263492657706
0.21495486702553301,5.111813813995376,2.236664081733455
2.7355861265993675,3.353674914620094,4.087399070698461
6.744262197892433,1.7814040475425796,0.08074931051041952
2.305050919808449,1.2015719495155341,7.290070075710337
2.6747057233330063,0.3175853825912933,7.159452632947752
2.463511645372687,1.442627113745566,6.924602140291981
0.6546857690669716,9.51402601565965,3.8494969329434414
3.2929075603889757,7.886065637318565,2.9290080451164777
2.0512158330528485,7.216607260029011,0.6959563163391065
9.086055294016157,6.718756731200236,0.20537361264384232
2.415118597878366,0.8859805237219476,7.326644876776702
4.320352275644711,7.325464673194835,2.842762185622651
7.063822168467613,2.511217500980191,0.6866514285664198
2.1110681197735803,6.261463876439692,0.011249157457796533
1.4038208305205757,5.973627918255133,0.3481741924847603
7.264071279964685,0.5026717274935266,0.3685782160567089
7.752910452080562,5.971786190283882,3.6082551060143992
1.7237584526468996,7.59862263981098,1.246966216264216
3.8159306562186126,7.176844122377764,1.996877387799455
7.907893114933638,9.214809811485287,0.5262281574211437
8.938087091775865,9.302524588036965,2.1797729249800932
8.230016029405112,1.4755811090674353,2.5300958972796934
7.926747469531846,5.310847232582408,3.8467523777080657
3.762674391049573,5.913916358738428,0.102509387542456
8.564635156275509,2.3929942753794533,3.5410917850261288
1.9936226443658256,9.081676310570582,3.8864879673168877
8.816130442256991,3.518203267307939,3.8707589444847548
5.64016200468002,0.7749119373810465,1.024180055300967
8.91810686618811,8.821231369097204,1.4111888890516944
5.5312845499724395,2.088947566334366,0.6527887177953207
5.5145323483876565,7.548854070327945,3.894437981542373
0.7573085653262301,0.3575258281979432,9.191216255638617
7.472856994305559,7.014012073065392,2.6872171148123947
4.179534361554438,0.42118715115030736,4.377229675138756
4.2876818089086575,8.493926898871804,3.8607532455858933
6.3181957142722815,5.003716079536532,1.8390094048006727
1.0397894034204602,9.65126581554838,3.7065900336043347
4.21250231232602,3.6264306140126426,1.2815588976805101
0.3323878397562863,6.510739940639683,0.03957494713230128
8.252952148781599,0.17095226637145577,2.2882279120537286
5.567038094411661,7.496037842924762,3.893381206278403
6.620420117074128,9.281330316609681,0.09747466006132897
2.7848540920355793,7.395095000403708,1.4844140386401574
7.824847492814526,9.492396121866665,0.8515405040552437
7.816713214495055,9.6622003788437,1.1389869002994755
2.0101548792867243,1.0912784053710722,7.693266053647978
7.1648318639522355,8.632699601422388,0.3205574010845691
8.19096502832533,9.092060748244053,0.7139429897947365
2.0079051497899347,5.129830085685331,1.3811737451250734
2.652114831442675,6.113187084880347,0.00221693173083565
5.128652595785603,9.893664665936635,0.4456634803531426
0.9625492884228593,2.600663468718226,7.04536022945355
5.231350544747514,2.4868188185626208,0.8483019627178802
9.738800141545077,3.7891002507393012,2.1600686867576497
6.322000117611689,2.9976620752387637,0.0940208658551744
1.7302448978424523,1.534685828530331,7.6619204212393255
4.266650226838432,8.43021878116905,3.8852816087387736
5.266156981694277,3.276660938521787,0.27473390211627086
3.3775950036759097,1.0049490097523817,5.790006422003648
5.285424682004193,4.830640374470532,0.2304490757527707
7.415416544540308,5.586706986907447,3.882945737565831
5.7665475350954924,1.7222178993334902,0.49877833509248637
3.201457728314865,5.447005751901916,0.1654833022051233
8.724962777926963,8.922022856467485,1.258499133249374
1.6287776902419282,7.395202008992752,0.8179204725220575
5.634918565974386,4.2745182667860435,0.1500691623056537
2.7212813303467143,9.358843267296793,3.660155029853215
3.1843883521454597,1.6204063961449033,5.696245090585354
5.415242970127911,7.291938081054549,3.762226559767153
1.373281271023028,8.928065653582355,3.7138059204578897
8.095529259607675,2.525737930238825,2.7913857968373033
3.2431752042609396,9.679154745810038,2.787823662129982
4.960421333088652,6.1535353756439015,1.4884438214134246
3.984052209605018,4.821558746566365,0.22224988588280606
4.520280074552639,7.084988008561224,2.625617707848101
9.245182586273783,0.3029277034246214,3.8713593555459944
1.267906215648299,7.185321118331186,0.3876593540917707
6.810901717595947,8.756989093443844,0.5393522718354555
6.021851533771222,6.53116466437354,3.528272350833901
6.883108430198806,0.6975748248537816,0.0498678860990295
4.259632303309124,1.6177839698699203,3.5541254463674736
9.594986535179107,5.557715870878544,0.5500193339596093
3.0766990067193714,2.4408529808302792,4.977036654806855
0.6615111235629245,9.657126753080274,3.7359540968623444
8.602015207986902,5.363048122064644,2.9558416901010687
4.951296026841775,7.395186794425691,3.5509037282621176
7.781630644934393,8.164899333997294,0.23299369920253896
0.7703487119664854,3.610587836209418,5.462947835943819
9.448767926290575,4.404169797587474,2.228213183189271
9.49936912577725,2.126797359782394,3.67473637489878
8.927290118473778,8.98415401609607,1.693687773352712
7.712727140821248,8.117002738432252,0.3550222609047277
6.476069573365704,1.267524471349819,0.013303158261324688
6.289083165648599,3.637281154449028,0.348210147192751
5.91627787636437,1.8080007281143928,0.29177262904974793
9.119494603097461,4.550949552181507,2.8266198310303148
3.7512000676671153,3.604709817434305,2.040723821746037
9.929186611323654,3.151059688706148,2.248647536160745
3.1871464407955488,5.3868855177894615,0.2179717990590513
0.9006392060324331,8.067707257337922,1.9728516536456644
2.864986920764837,8.148643847555553,3.1118012472590473
6.14961958400532,7.53442322636362,3.685502445317283
3.8358376641725056,8.043175819176378,3.566541292461274
1.2671328895424894,5.654048787045346,0.8449711000812047
8.352018427141859,6.135622221727152,2.3920276844804436
1.1980375329683046,8.518193059822343,3.0422983912135986
6.493665816968484,4.430079586368338,1.394444849645497
4.045306046443392,8.855612997512694,3.673179846030895
1.7104724114354775,8.145004554261028,2.443158470984768
6.934799652382359,2.2509848538537525,0.38074984244842286
7.232195860642971,9.953506340925303,0.8553915459469603
7.7373492636141386,5.011770817778399,3.8574292900374587
4.52771691917088,7.260782206673749,2.9513075523869223
4.041883306944857,7.00351046284341,1.8999924889462638
8.771021027549986,4.506177882423045,3.4976977157250393
2.2099809115091062,7.896075326621872,2.1612505801753845
0.1977540804521305,3.0862870539456146,6.551941092062603
1.9217539616415746,4.341393327928969,3.101421060224801
2.942820100529212,4.054313911250016,2.4833956201060623
3.1906852462110313,5.261901342434524,0.32810508862211285
0.7843844194771166,0.15481518125771143,9.227090808216134
8.988128494898378,1.4845056287904101,3.7856236254667563
3.7597463186669966,2.7744414039222285,3.279559924096429
3.382694429188491,3.17791395541044,3.3536976619006094
0.9705156209046617,1.6055149338682062,8.165086359817522
6.32009246119193,3.4184222689224217,0.25641622011623305
4.226424245693541,1.9630488369889931,3.3092682096926267
4.357070524326465,7.554208319519793,3.265739442409626
5.684537996763172,0.03498158609099855,1.0398168444775298
1.2324805548001405,4.570996882887004,3.133394657268094
8.739958456806962,2.9747025912693004,3.8638466965686518
8.84626168512644,3.789822483553306,3.7883353904215866
6.958420579420123,1.8610118010178767,0.27555355430301837
2.2436214749058236,4.253913726308454,2.9553553682556117
5.069139474300681,9.77746455701597,0.7045788518539218
8.367706222302772,9.028419420187799,0.8691705355370224
5.735868045229147,7.454616877171954,3.8932397442880244
8.543355466015937,7.877651111993335,8.175583351950579e-06
1.7762993711891872,5.502329908037204,0.8661567345587484
3.3492399591426993,4.412843714741577,1.3184523972171358
5.967610504131155,3.344996838704326,0.01992396356277584
0.3987564793283316,3.2606803625606187,6.226082138689548
9.362667314597786,0.6904727878537842,3.8947827171255125
6.365427650292418,8.04196393639507,2.6686845007214037
3.4909391513070496,1.568463523320619,5.187590644671495
8.083113335281194,5.904125490022284,3.22937617496112
6.116219402554741,8.35934689516433,2.4067243172015482
0.81839276509592,1.6039133917451165,8.245792723668565
8.917401030494037,4.629211881999467,3.152394243059091
0.4220679574582775,8.740942455510805,3.3190225089965426
4.002691568090862,7.559809560071473,2.945697191704251
7.952400056381979,7.446715790624365,0.9771915474037202
5.2216887872225515,0.5147565051023595,1.9408309118012974
8.516306739653887,7.8792212143487355,0.000582061298516164
6.359101635494766,9.667881389605101,0.0045819636562195116
6.5900811904104,7.9457547681238445,2.498276058329112
7.352221723104208,1.0694652057122755,0.5779193028608359
6.412589948213306,1.9582095975294045,1.2123720133245032e-05
7.101669379159802,0.7464121279772673,0.21103853824380198
8.061776636393482,9.573138338740067,1.3443824713661756
6.8160495437279955,7.169927267718865,3.4454249802469845
7.707530349322478,8.332259303613746,0.1466935676884068
5.13206392700361,3.2800310478710992,0.4035515245940186
3.257208261060657,5.970100838959725,0.009662299242955035
7.86491687259619,9.24958778081815,0.5234818322657361
3.949411677459038,0.7686769708687169,4.76999758265312
4.688749087852706,4.044053718768352,0.28589516749926885
1.084746635454612,6.104197239295432,0.2773730504944588
7.800509551536802,3.5727245791717834,2.9978438235006135
9.767896497673172,8.520787569688093,2.2845111085839664
6.876228292220954,3.0480798705829013,0.7283697465527883
0.8430133870524281,7.87505060327214,1.5240742067082425
9.125000136111257,8.957199987896226,1.9582476975551566
7.090174607859147,8.97905323558249,0.06499237224723493
6.5544414860603295,3.09162771441153,0.3261550952084172
7.449190158007618,4.852713674488232,3.537907641846217
1.6422639726786636,1.8377168769217178,7.469686497223889
7.946927813186201,2.835380504831826,2.699002683296287
2.8983436786869756,7.555045740771597,1.9132236097019333
9.203001845305804,9.925997699613191,2.5509594631732324
5.390614202923763,2.9220162865600807,0.3537424894851029
2.8756114395578614,2.9843101017049922,4.503753693010848
5.352475252925726,8.47163747617741,3.2070276331730763
1.6161189247141017,3.986489174735434,4.147722228365867
1.4642146347793206,9.200379992083828,3.8903178567261865
9.473321865930037,1.4353672294594733,3.821226121110532
6.850415979350553,2.20768409239441,0.2693858544549575
4.192084927810131,8.432786087171705,3.8917031464321674
3.1756999305232556,0.35685554604383163,6.380106317428217
0.9081147058738237,5.284152257740087,1.6894714583026462
9.941591861509895,1.5092807628676719,3.135289709213918
7.3567768829054945,5.1479919939009235,3.6535001328471366
5.744633365771826,2.0274470728286853,0.40204436633657964
6.263429783512601,1.0660869978782717,0.1373508954730828
6.6818408630735675,0.11884484501176185,0.0007172627052377388
1.457454139221025,4.656961460991761,2.7888680911214334
8.131533368300206,6.7250933090919505,1.8805350028899674
4.01874417602613,0.8195936600348308,4.598937831228172
0.09653144371703837,4.319171369423821,4.10495432665601
3.661891648522987,5.461050208932045,0.01969914784485045
1.492966606624595,1.7671841827309642,7.661152087731944
5.878308711474894,6.8947604853448885,3.741360862340396
1.0289701896185965,3.3754933245081165,5.7806730023845585
2.1588865388939316,4.078388372884985,3.4170379815911587
3.6611382753026045,3.278186266403238,2.707232552359426
2.132945380496305,8.396574288811735,3.160581193596684
2.913911706216129,3.340222846533669,3.8447438386052233
9.117860537766592,9.055324622854666,2.0862615517272105
4.5105284452813414,4.4739704702564,0.13769921556098946
4.171526886065382,0.8710850772205436,4.23940470394861
1.5095325448244679,8.683377402458966,3.422482034501833
0.010104487878669355,2.478637505778114,7.4513570353715695
5.172358745107712,2.4505969741849554,0.9690134726389436
0.0651280257577258,9.752556377096587,3.6522330291073795
3.7018543461195828,6.385189362708346,0.5041017355589843
6.567832576221892,5.484097001232525,2.9504193983810914
7.556473461677156,1.4043341422512168,1.031760752346556
9.897352212133343,5.890677098254665,0.021085872492092723
5.8008163947167475,0.4508631520433726,0.8043779318579217
7.427644357413725,7.274903815058643,2.303312069732341
6.516780193923296,0.7312281918415997,0.025179608996689223
8.476997973156394,5.4889842072365695,3.0413798107148007
2.136847629885671,0.8941246739365749,7.657502667187903
3.068036023092789,8.426787823433449,3.6400520478032856
8.123797173566574,6.445822754827257,2.3738058834488207
7.596076744434512,2.975228520263183,2.0654137448749643
9.042303815265726,6.568023144431412,0.3898457339624247
5.0395740566163845,9.49079527528988,1.3556133159382127
2.96192589959713,3.1317864339524446,4.127170305120228
5.332164758621177,3.996914142482697,0.0021980551378029383
2.7226646970531956,2.525324658127021,5.419556512038585
3.1770566701719583,4.991649407931208,0.6461089233358766
5.08455173526732,1.4274567671340699,1.8650972425182346
9.816059766136016,6.171283637774033,0.0011994610600725073
1.3377167254877387,2.1777362282338864,7.349172876501443
0.2765250628093363,4.216190720448897,4.32176053058788
3.9237741669819615,2.7413898361903533,3.0092956727916143
5.101669446896962,7.037213812645221,3.2138176483463408
2.1124829684014887,0.6871741760759265,7.772904387878847
